2015-03-10 13:25:36,ITP-sullivanwashington,8,902-928Mhz,99
2015-03-10 13:25:37,ITP-sullivanwashington,8,902-928Mhz,99
2015-03-10 13:25:38,ITP-sullivanwashington,8,902-928Mhz,99
2015-03-10 13:25:39,ITP-sullivanwashington,8,902-928Mhz,99
2015-03-10 13:25:40,ITP-sullivanwashington,8,902-928Mhz,99
2015-03-10 13:35:56,ITP-6thW4th,0,902-928Mhz,99
2015-03-10 13:35:57,ITP-6thW4th,0,902-928Mhz,0
2015-03-10 13:35:59,ITP-6thW4th,0,902-928Mhz,99
2015-03-10 13:36:00,ITP-6thW4th,0,902-928Mhz,0
2015-03-10 13:36:02,ITP-6thW4th,0,902-928Mhz,0
2015-03-10 13:36:05,ITP-6thW4th,1,902-928Mhz,99
2015-03-10 13:36:06,ITP-6thW4th,1,902-928Mhz,99
2015-03-10 13:36:07,ITP-6thW4th,1,902-928Mhz,111
2015-03-10 13:36:09,ITP-6thW4th,1,902-928Mhz,111
2015-03-10 13:36:10,ITP-6thW4th,1,902-928Mhz,111
2015-03-10 13:36:13,ITP-6thW4th,2,902-928Mhz,111
2015-03-10 13:36:14,ITP-6thW4th,2,902-928Mhz,111
2015-03-10 13:36:16,ITP-6thW4th,2,902-928Mhz,111
2015-03-10 13:36:17,ITP-6thW4th,2,902-928Mhz,111
2015-03-10 13:36:18,ITP-6thW4th,2,902-928Mhz,111
2015-03-10 13:36:21,ITP-6thW4th,3,902-928Mhz,111
2015-03-10 13:36:22,ITP-6thW4th,3,902-928Mhz,111
2015-03-10 13:36:23,ITP-6thW4th,3,902-928Mhz,111
2015-03-10 13:36:25,ITP-6thW4th,3,902-928Mhz,111
2015-03-10 13:36:26,ITP-6thW4th,3,902-928Mhz,111
2015-03-10 13:36:28,ITP-6thW4th,4,902-928Mhz,111
2015-03-10 13:36:29,ITP-6thW4th,4,902-928Mhz,111
2015-03-10 13:36:31,ITP-6thW4th,4,902-928Mhz,111
2015-03-10 13:36:32,ITP-6thW4th,4,902-928Mhz,111
2015-03-10 13:36:33,ITP-6thW4th,4,902-928Mhz,111
2015-03-10 13:36:35,ITP-6thW4th,5,902-928Mhz,111
2015-03-10 13:36:36,ITP-6thW4th,5,902-928Mhz,111
2015-03-10 13:36:38,ITP-6thW4th,5,902-928Mhz,111
2015-03-10 13:36:39,ITP-6thW4th,5,902-928Mhz,111
2015-03-10 13:36:40,ITP-6thW4th,5,902-928Mhz,111
2015-03-10 13:36:42,ITP-6thW4th,6,902-928Mhz,111
2015-03-10 13:36:43,ITP-6thW4th,6,902-928Mhz,111
2015-03-10 13:36:44,ITP-6thW4th,6,902-928Mhz,111
2015-03-10 13:36:46,ITP-6thW4th,6,902-928Mhz,111
2015-03-10 13:36:47,ITP-6thW4th,6,902-928Mhz,111
2015-03-10 13:36:49,ITP-6thW4th,7,902-928Mhz,111
2015-03-10 13:36:50,ITP-6thW4th,7,902-928Mhz,111
2015-03-10 13:36:51,ITP-6thW4th,7,902-928Mhz,111
2015-03-10 13:36:52,ITP-6thW4th,7,902-928Mhz,111
2015-03-10 13:36:54,ITP-6thW4th,7,902-928Mhz,111
2015-03-10 13:36:56,ITP-6thW4th,8,902-928Mhz,111
2015-03-10 13:36:57,ITP-6thW4th,8,902-928Mhz,111
2015-03-10 13:36:58,ITP-6thW4th,8,902-928Mhz,111
2015-03-10 13:36:59,ITP-6thW4th,8,902-928Mhz,111
2015-03-10 13:37:00,ITP-6thW4th,8,902-928Mhz,111
