2015-04-17 13:51:13,2ndto4rdmezzLENGTH,0,104
2015-04-17 13:51:14,2ndto4rdmezzLENGTH,1,100
2015-04-17 13:51:14,2ndto4rdmezzLENGTH,1,94
2015-04-17 13:51:15,2ndto4rdmezzLENGTH,1,100
2015-04-17 13:51:15,2ndto4rdmezzLENGTH,1,102
2015-04-17 13:51:16,2ndto4rdmezzLENGTH,1,89
2015-04-17 13:51:17,2ndto4rdmezzLENGTH,2,91
2015-04-17 13:51:18,2ndto4rdmezzLENGTH,2,101
2015-04-17 13:51:18,2ndto4rdmezzLENGTH,2,104
2015-04-17 13:51:19,2ndto4rdmezzLENGTH,2,104
2015-04-17 13:51:19,2ndto4rdmezzLENGTH,2,97
2015-04-17 13:51:21,2ndto4rdmezzLENGTH,3,98
2015-04-17 13:51:21,2ndto4rdmezzLENGTH,3,91
2015-04-17 13:51:22,2ndto4rdmezzLENGTH,3,101
2015-04-17 13:51:22,2ndto4rdmezzLENGTH,3,97
2015-04-17 13:51:23,2ndto4rdmezzLENGTH,3,97
2015-04-17 13:51:24,2ndto4rdmezzLENGTH,4,89
2015-04-17 13:51:24,2ndto4rdmezzLENGTH,4,88
2015-04-17 13:51:25,2ndto4rdmezzLENGTH,4,89
2015-04-17 13:51:25,2ndto4rdmezzLENGTH,4,89
2015-04-17 13:51:26,2ndto4rdmezzLENGTH,4,92
2015-04-17 13:51:27,2ndto4rdmezzLENGTH,5,91
2015-04-17 13:51:28,2ndto4rdmezzLENGTH,5,91
2015-04-17 13:51:28,2ndto4rdmezzLENGTH,5,91
2015-04-17 13:51:29,2ndto4rdmezzLENGTH,5,91
2015-04-17 13:51:29,2ndto4rdmezzLENGTH,5,93
2015-04-17 13:51:30,2ndto4rdmezzLENGTH,6,95
2015-04-17 13:51:31,2ndto4rdmezzLENGTH,6,97
2015-04-17 13:51:32,2ndto4rdmezzLENGTH,6,97
2015-04-17 13:51:32,2ndto4rdmezzLENGTH,6,97
2015-04-17 13:51:33,2ndto4rdmezzLENGTH,6,97
2015-04-17 13:51:34,2ndto4rdmezzLENGTH,7,99
2015-04-17 13:51:35,2ndto4rdmezzLENGTH,7,99
2015-04-17 13:51:35,2ndto4rdmezzLENGTH,7,99
2015-04-17 13:51:36,2ndto4rdmezzLENGTH,7,99
2015-04-17 13:51:36,2ndto4rdmezzLENGTH,7,95
2015-04-17 13:51:37,2ndto4rdmezzLENGTH,8,95
2015-04-17 13:51:38,2ndto4rdmezzLENGTH,8,95
2015-04-17 13:51:39,2ndto4rdmezzLENGTH,8,95
2015-04-17 13:51:39,2ndto4rdmezzLENGTH,8,95
2015-04-17 13:51:40,2ndto4rdmezzLENGTH,8,95
